"Part";"Value";"Device";"Package";"Description";"POWER";"TOL";"VOLT";
"C67";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"25V";
"C68";"1uF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"";
"C69";"8.2pF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"";
"C70";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C71";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C72";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C73";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C74";"10uF";"C-USC0805";"C0805";"CAPACITOR, American symbol";"";"";"";
"C75";"10uF";"C-USC0805";"C0805";"CAPACITOR, American symbol";"";"";"";
"C76";"1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C77";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C78";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C79";"1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C80";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C81";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C82";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C83";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C84";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C85";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C86";"0.1uF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"";
"C87";"0.1uF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"";
"C88";"0.1uF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"";
"C89";"0.1uF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"";
"C90";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C91";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C92";"10uF";"C-USC0805";"C0805";"CAPACITOR, American symbol";"";"";"";
"C93";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C94";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C95";"33nF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"";
"C96";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C97";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C98";"10uF";"C-USC0805";"C0805";"CAPACITOR, American symbol";"";"";"";
"C99";"10uF";"C-USC0805";"C0805";"CAPACITOR, American symbol";"";"";"";
"C100";"0.01uF";"C-USC0603";"C0603";"CAPACITOR, American symbol";"";"";"";
"C101";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C102";"1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C103";"1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C104";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C105";"10uF";"C-USC0805";"C0805";"CAPACITOR, American symbol";"";"";"25V";
"C106";"10uF";"C-USC0805";"C0805";"CAPACITOR, American symbol";"";"";"";
"C107";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C108";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C109";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C110";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C111";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C112";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C113";"0.01uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C114";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C115";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C116";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C117";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"C118";"0.1uF";"C-USC0402";"C0402";"CAPACITOR, American symbol";"";"";"";
"D1";"";"SCHOTTKY-DIODESO523";"SOD523";"Schottky Diode";"";"";"";
"D2";"";"SCHOTTKY-DIODESO523";"SOD523";"Schottky Diode";"";"";"";
"D3";"";"SCHOTTKY-DIODESO523";"SOD523";"Schottky Diode";"";"";"";
"D4";"";"SCHOTTKY-DIODESO523";"SOD523";"Schottky Diode";"";"";"";
"D5";"";"SCHOTTKY-DIODESO523";"SOD523";"Schottky Diode";"";"";"";
"D6";"";"SCHOTTKY-DIODESO523";"SOD523";"Schottky Diode";"";"";"";
"D7";"";"SCHOTTKY-DIODESO523";"SOD523";"Schottky Diode";"";"";"";
"D8";"";"SCHOTTKY-DIODESO523";"SOD523";"Schottky Diode";"";"";"";
"D9";"";"SCHOTTKY-DIODESO523";"SOD523";"Schottky Diode";"";"";"";
"D10";"";"SCHOTTKY-DIODESO523";"SOD523";"Schottky Diode";"";"";"";
"D11";"";"SCHOTTKY-DIODESO523";"SOD523";"Schottky Diode";"";"";"";
"D12";"";"SCHOTTKY-DIODESO523";"SOD523";"Schottky Diode";"";"";"";
"D13";"";"SCHOTTKY-DIODESO523";"SOD523";"Schottky Diode";"";"";"";
"D14";"";"SCHOTTKY-DIODESO523";"SOD523";"Schottky Diode";"";"";"";
"D15";"";"SCHOTTKY-DIODESO523";"SOD523";"Schottky Diode";"";"";"";
"D16";"";"SCHOTTKY-DIODESO523";"SOD523";"Schottky Diode";"";"";"";
"D17";"";"SCHOTTKY-DIODESO523";"SOD523";"Schottky Diode";"";"";"";
"D18";"";"SCHOTTKY-DIODESO523";"SOD523";"Schottky Diode";"";"";"";
"D19";"";"SCHOTTKY-DIODESO523";"SOD523";"Schottky Diode";"";"";"";
"D20";"";"SCHOTTKY-DIODESO523";"SOD523";"Schottky Diode";"";"";"";
"D21";"";"SCHOTTKY-DIODESO523";"SOD523";"Schottky Diode";"";"";"";
"D22";"";"SCHOTTKY-DIODESO523";"SOD523";"Schottky Diode";"";"";"";
"D23";"";"SCHOTTKY-DIODESO523";"SOD523";"Schottky Diode";"";"";"";
"D24";"";"SCHOTTKY-DIODESO523";"SOD523";"Schottky Diode";"";"";"";
"D25";"VF30100S";"SCHOTTKY-3";"TO220ABS";"Schottky Diode";"";"";"";
"D26";"CDBU0130R";"SCHOTTKY-DIODESO523";"SOD523";"Schottky Diode";"";"";"";
"D27";"CDBU0130R";"SCHOTTKY-DIODESO523";"SOD523";"Schottky Diode";"";"";"";
"D28";"";"SCHOTTKY-DIODESOD128";"SOD128";"Schottky Diode";"";"";"";
"D29";"";"SCHOTTKY-DIODESOD128";"SOD128";"Schottky Diode";"";"";"";
"D30";"";"SCHOTTKY-DIODESOD128";"SOD128";"Schottky Diode";"";"";"";
"D31";"";"SCHOTTKY-DIODESOD128";"SOD128";"Schottky Diode";"";"";"";
"D32";"";"SCHOTTKY-DIODESOD128";"SOD128";"Schottky Diode";"";"";"";
"D33";"";"SCHOTTKY-DIODESOD128";"SOD128";"Schottky Diode";"";"";"";
"D34";"";"SCHOTTKY-DIODESOD128";"SOD128";"Schottky Diode";"";"";"";
"D35";"";"SCHOTTKY-DIODESOD128";"SOD128";"Schottky Diode";"";"";"";
"D36";"";"DIODE_SCHOTTKY2-DO201";"DO201T15";"Schottky Bidirectional Diode";"";"";"";
"F1";"1.5A";"PTCPTH";"PTC";"Resettable Fuse PTC";"";"";"";
"F2";"6A";"PTCPTH";"PTC";"Resettable Fuse PTC";"";"";"";
"F3";"3A";"PTCPTH";"PTC";"Resettable Fuse PTC";"";"";"";
"IC1";"VNH2SP30";"VNH2SP30";"MULTIPOWERSO-30";"FULLY INTEGRATED H-BRIDGE MOTOR DRIVER";"";"";"";
"IC2";"VNH2SP30";"VNH2SP30";"MULTIPOWERSO-30";"FULLY INTEGRATED H-BRIDGE MOTOR DRIVER";"";"";"";
"IC3";"L298";"L298";"MULTIWATT15";"L298 Dual Full Bridge Driver";"";"";"";
"IC4";"741G3157DCKR";"741G3157DCKR";"DCK_R-PDSO-G6";"Single-Pole, Double-Throw Analog Switch";"";"";"";
"IC5";"741G3157DCKR";"741G3157DCKR";"DCK_R-PDSO-G6";"Single-Pole, Double-Throw Analog Switch";"";"";"";
"IC6";"93-C46B";"93-C46B";"SOT23-6";"Serial EEPROM";"";"";"";
"IC7";"74164DHVQFN14";"74164DHVQFN14";"DHVQFN14";"8-bit parallel out SHIFT REGISTER";"";"";"";
"IC8";"LV8549M";"LV8549M";"LSOP-10";"12V Stepper Motor Driver";"";"";"";
"IC9";"742G17DCK";"742G17DCK";"DCK_R-PDSO-G6";"Low-power dual Schmitt trigger";"";"";"";
"J1";"ESPM02200";"ESPM02200";"ESPM02200";"";"";"";"";
"J2";"796689-2";"796689-2";"796689-2";"TERMINAL BLOCK";"";"";"";
"J3";"796689-2";"796689-2";"796689-2";"TERMINAL BLOCK";"";"";"";
"J4";"796689-2";"796689-2";"796689-2";"TERMINAL BLOCK";"";"";"";
"J5";"796689-2";"796689-2";"796689-2";"TERMINAL BLOCK";"";"";"";
"J6";"RJ45SMJ102";"RJ45SMJ102";"SMJ102-S88I-DS-11";"RJ-45 Connector";"";"";"";
"JARD";"ARDUINO_SHIELDNO_SILK";"ARDUINO_SHIELDNO_SILK";"DUEMILANOVE_VIAS";"";"";"";"";
"JP1";"XSYS";"PINHD-2X10";"2X10";"PIN HEADER";"";"";"";
"JP2";"";"PINHD-2X11";"2X11";"PIN HEADER";"";"";"";
"JP3";"";"PINHD-2X6";"2X06";"PIN HEADER";"";"";"";
"JP4";"";"PINHD-2X6";"2X06";"PIN HEADER";"";"";"";
"JP5";"";"PINHD-2X6";"2X06";"PIN HEADER";"";"";"";
"JP6";"";"M03PTH";"1X03";"Header 3";"";"";"";
"JP7";"";"M03PTH";"1X03";"Header 3";"";"";"";
"JP8";"";"M03PTH";"1X03";"Header 3";"";"";"";
"JP9";"";"M03PTH";"1X03";"Header 3";"";"";"";
"JP10";"";"M03PTH";"1X03";"Header 3";"";"";"";
"JP11";"";"M03PTH";"1X03";"Header 3";"";"";"";
"JP12";"";"M03PTH";"1X03";"Header 3";"";"";"";
"JP13";"M05X2SHD";"M05X2SHD";"2X5-SHROUDED";"Header 5x2";"";"";"";
"JP14";"";"M03PTH";"1X03";"Header 3";"";"";"";
"JP15";"";"M03PTH";"1X03";"Header 3";"";"";"";
"JP16";"";"M03PTH";"1X03";"Header 3";"";"";"";
"JP17";"";"M03PTH";"1X03";"Header 3";"";"";"";
"JP18";"";"M03PTH";"1X03";"Header 3";"";"";"";
"JP19";"";"M03PTH";"1X03";"Header 3";"";"";"";
"JP20";"";"M03PTH";"1X03";"Header 3";"";"";"";
"JP21";"";"M02PTH";"1X02";"Header 2";"";"";"";
"JP22";"PINHD-2X5";"PINHD-2X5";"2X05";"PIN HEADER";"";"";"";
"JP23";"";"PINHD-2X8";"2X08";"PIN HEADER";"";"";"";
"JP24";"";"M05PTH";"1X05";"Header 5";"";"";"";
"JP25";"";"M05PTH";"1X05";"Header 5";"";"";"";
"JP26";"";"M05PTH";"1X05";"Header 5";"";"";"";
"JP27";"";"M05PTH";"1X05";"Header 5";"";"";"";
"JP28";"";"M04PTH";"1X04";"Header 4";"";"";"";
"JP29";"FIDUCIAL1X2";"FIDUCIAL1X2";"FIDUCIAL-1X2";"Fiducial Alignment Points";"";"";"";
"JP30";"FIDUCIAL1X2";"FIDUCIAL1X2";"FIDUCIAL-1X2";"Fiducial Alignment Points";"";"";"";
"JP31";"FIDUCIAL1X2";"FIDUCIAL1X2";"FIDUCIAL-1X2";"Fiducial Alignment Points";"";"";"";
"L1";"68uH";"L-USSLF12565";"SLF12565";"INDUCTOR, American symbol";"";"";"";
"L2";"4.7uH";"L-US0207/5V";"0207/5V";"INDUCTOR, American symbol";"";"";"";
"L3";"3.3uH";"L-USPANASONIC_ELL6";"PANASONIC_ELL6";"INDUCTOR, American symbol";"";"";"";
"L4";"15uH";"L-USIHLP-3232DZ";"IHLP-3232DZ";"INDUCTOR, American symbol";"";"";"";
"L5";"";"WE-CBF_0402";"0402";"SMD EMI Suppression Ferrite Beads";"";"";"";
"LED1";"";"LEDCHIPLED_0603";"CHIPLED_0603";"LED";"";"";"";
"LED2";"";"LEDCHIPLED_0603";"CHIPLED_0603";"LED";"";"";"";
"LED3";"";"LEDCHIPLED_0603";"CHIPLED_0603";"LED";"";"";"";
"LED4";"";"LEDCHIPLED_0603";"CHIPLED_0603";"LED";"";"";"";
"LED5";"";"LEDCHIPLED_0603";"CHIPLED_0603";"LED";"";"";"";
"LED6";"";"LEDCHIPLED_0603";"CHIPLED_0603";"LED";"";"";"";
"LED7";"";"LEDCHIPLED_0603";"CHIPLED_0603";"LED";"";"";"";
"LED8";"";"LEDCHIPLED_0603";"CHIPLED_0603";"LED";"";"";"";
"Q1";"AO3416";"MOSFET-NCHANNELSMD";"SOT23-3";"";"";"";"";
"Q2";"IPP80N04S3-06";"MOSFET-NCHANNELPTH2";"TO220V";"";"";"";"";
"Q3";"AO3416";"MOSFET-NCHANNELSMD";"SOT23-3";"";"";"";"";
"Q15";"IRLML2402";"MOSFET-NCHANNELSMD";"SOT23-3";"";"";"";"";
"Q16";"IRLML6402";"MOSFET-PCHANNELSMD";"SOT23-3";"";"";"";"";
"R1";"2.2";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R2";"10K";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";
"R3";"2.2";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R4";"4.7K";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";
"R5";"1.5K";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R6";"10";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R7";"10";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R8";"4.7K";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";
"R9";"100K";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R10";"1K";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";
"R11";"4.7K";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R12";"4.7K";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R13";"100K";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R14";"100K";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R15";"100";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R16";"1.5K";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R17";"10";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R18";"10";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R19";"100K";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R20";"27";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R21";"27";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R22";"1.5K";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R23";"470";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";
"R24";"33";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R25";"33";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R26";"33";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R27";"33";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R28";"33";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R29";"2.2K";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R30";"10K";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";
"R31";"1M";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";
"R32";"100K";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R33";"33";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R34";"100K";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";
"R35";"0.5";"R-US_R0805";"R0805";"RESISTOR, American symbol";"";"";"";
"R36";"100K";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";
"R37";"1.96K";"R-US_0207/5V";"0207/5V";"RESISTOR, American symbol";"";"";"";
"R38";"221K";"R-US_0207/5V";"0207/5V";"RESISTOR, American symbol";"";"";"";
"R39";"4.7K";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";
"R40";"10K";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";
"R41";"200";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R42";"200";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R43";"200";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R44";"200";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R45";"200";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R46";"200";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R47";"200";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R48";"200";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R49";"200";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R50";"200";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R51";"200";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R52";"200";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R53";"200";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R54";"200";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R55";"200";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R56";"200";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R57";"200";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R58";"200";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R59";"200";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R60";"200";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R61";"200";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R62";"200";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R63";"200";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R64";"200";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R65";"100";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R66";"100";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R67";"100";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R68";"100";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R69";"1K";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R70";"1K";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R71";"1K";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R72";"1K";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R73";"3.3K";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R74";"3.3K";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R75";"1K";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R76";"10K";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R77";"1.5K";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R78";"0.5";"R-US_R0805";"R0805";"RESISTOR, American symbol";"";"";"";
"R79";"2.7K";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";
"R80";"2.7K";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";
"R81";"11K";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";
"R82";"18K";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";
"R83";"0.3";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R84";"1.8K";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";
"R85";"6.8K";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";
"R86";"2.32K";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"1%";"";
"R87";"49.9";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"1%";"";
"R88";"49.9";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"1%";"";
"R89";"49.9";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"1%";"";
"R90";"49.9";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"1%";"";
"R91";"33";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R92";"33";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
